,input,sqrt
11,7893.862491637721,88.84741128270267
12,20.2457057794736,4.499522839087896
13,2226.365903863032,47.18438199089856
14,6552.760987260784,80.94912592030123
15,2307.9585841631524,48.04121755496162
16,315.8993046006053,17.773556329575836
17,5792.967912130773,76.11154913763596
18,2250.5280096248835,47.43973028617346
19,2226.6479459105317,47.18737061874217
20,7910.7475727090205,88.94238344405338
21,6161.249982578511,78.49363020384845
22,1604.346512319298,40.054294555257094
23,7951.673951009911,89.1721590576897
24,4428.740815281283,66.54878522769054
25,2410.3551020684645,49.09536741962997
26,2016.6533560659473,44.907163749962514
27,4357.286221617628,66.00974338397043
28,7939.1349972955795,89.10182375964916
29,4627.9641928584,68.02914223226983
30,4492.156538375571,67.02355211696535
31,9749.135687089763,98.73771157511077
32,8570.10236562255,92.57484737023631
33,8889.660191759514,94.28499452065273
34,9572.255115033046,97.83790224158041
35,2548.4612483541223,50.48228648104325
36,4507.782393761225,67.14002080548698
37,8583.296173582516,92.64608018466035
38,8202.331108355518,90.56672185938673
39,2905.0056853231267,53.898104654274505
40,9406.888862951388,96.98911723977793
41,1815.333765261836,42.60673380185151
42,2909.521690484085,53.939982299627104
43,7981.91908901986,89.3415865597867
44,3843.579459806713,61.99660845406556
45,3441.397615529436,58.66342655803048
46,2618.8378271278225,51.17458184614529
47,3443.9087052558793,58.68482517019097
48,7496.58335592652,86.58281212761872
49,5502.869412346975,74.18132792251009
50,9221.066529134934,96.02638454682616
51,1618.199289931671,40.22684787466787
52,1749.099160468771,41.82223284891388
53,3821.795782191557,61.820674391271055
54,7350.076455875257,85.73258689597122
55,5801.17862638543,76.16546872688062
56,1651.015795226458,40.632693674262576
57,2987.1542135728123,54.65486450054389
58,2315.344503390432,48.118026802752745
59,6872.769042600533,82.9021654880048
60,6924.760657693919,83.21514680449658
61,7705.497987029837,87.78096597229856
62,1272.3285821067088,35.66971519520038
63,4017.914855963711,63.38702435012793
64,2558.774801399326,50.58433355693565
65,51.415878687410824,7.170486642300564
66,2318.7549009096433,48.153451599128836
67,3061.049575832422,55.326752803977406
68,515.0474601162247,22.694657083027817
69,2568.523140820249,50.680599254746866
70,6762.850036890238,82.23654927640287
71,6829.711293503436,82.64206733560962
72,6644.705045430293,81.5150602369298
73,3930.4739677465673,62.69349222803406
74,7367.57429267226,85.83457515868683
75,5236.185722969689,72.3614933716109
76,868.7303361258857,29.47423173088462
77,9838.025311688225,99.18682025192776
78,6756.920793906739,82.20049144565219
79,6052.432416284555,77.7973805232834
80,2027.1966631619275,45.02440075294648
81,1005.3028344447512,31.70651091565818
82,3336.6359139021283,57.76362102484684
83,6195.714318756531,78.71285993252012
84,3245.209916107459,56.966743948618465
85,5798.251845404041,76.14625299648067
86,6515.9640216430025,80.72152142795007
87,6503.9803734757825,80.64725893343048
88,826.3074079056198,28.745563273410035
89,1384.1200570110302,37.20376401670979
90,1663.4337956770428,40.78521540554914
91,1384.2823196800425,37.20594468199998
92,8360.817004672906,91.43750327230565
93,2589.806795587869,50.890144385606426
94,2934.9905032597558,54.175552634557924
95,4036.9232913396745,63.53678691387907
96,7746.142055874524,88.01216993049611
97,8093.002900897403,89.96111882862175
98,6827.055690985621,82.62599888041065
99,533.0532994196413,23.08794705944297
